Name,Link,Area,State Served,Other Limitation,Overview,Grant Guidelines,Foundation Information
The Hayner Foundation,https://www.wellsfargo.com/private-foundations/hayner-foundation,"Arts, Culture and Humanities; Education; Health; Human Services; Religion",Indiana,"Grants are made exclusively for religious, charitable and educational purposes, primarily in Allen County, Indiana. There is an emphasis on grants made for scholarships and scientific research (including equipment for such research) at institutions of higher learning; and the arts.",,,
Willis C. Helm Charitable Trust,https://www.wellsfargo.com/private-foundations/helm-charitable-trust,Education; Health; Human Services; Public/Society Benefit,All,"The foundation supports work in the field of juvenile delinquency, development of boys from broken homes and charities specifically named by the donor.",,,
Heritage Home Group Charitable Trust,https://www.wellsfargo.com/private-foundations/heritage-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Intl/Foreign Affairs; Public/Society Benefit; Religion",North Carolina,"Grants primarily support charitable organizations in the counties of Burke, Caldwell, Catawba, Davidson, Forsyth, Guilford and Randolph of North Carolina to provide support for the needs of communities in those counties.",,,
Robert E. Herman Charitable Trust,https://www.wellsfargo.com/private-foundations/herman-charitable-trust,Education; Health; Human Services,North Dakota,"There are no program or geographic limitations; however, the trust has a practice of primarily supporting organizations serving the residents of North Dakota that improve the lives of children, create opportunities for students, and enhance end of life care.",,,
Gertrude L. Hirsch Charitable Trust,https://www.wellsfargo.com/private-foundations/hirsch-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit",New Jersey,"Grants are made for exclusively charitable and educational purposes to 501(c)(3) organizations. There are no geographic restrictions; however, the trust has a practice of supporting organizations located in the New Jersey area.",,,
William G. and Helen C. Hoffman Foundation,https://www.wellsfargo.com/private-foundations/hoffman-foundation,"Arts, Culture and Humanities; Education; Health; Human Services",New Jersey                New York,The foundation supports 501(c)(3) charitable organizations located in New Jersey and New York that focus on help for the blind and medical research for the prevention of blindness.,,,
Roy and Marian Holleman Foundation,https://www.wellsfargo.com/private-foundations/holleman-foundation,"Education; Environment, Animals; Human Services",California,"Preference will be given to organizations and programs devoted to the care, well-being and general welfare of domesticated animals, and to organizations and programs related to the academic discipline of library science.",,,
The Howe Foundation,https://www.wellsfargo.com/private-foundations/howe-foundation,"Education; Environment, Animals; Health",All,"Grants are awarded to organizations located in the United States whose principal purposes are in the areas of education, medical advancements, and game hunters associations.",,,
Mabel Y. Hughes Charitable Trust,https://www.wellsfargo.com/private-foundations/hughes-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Religion",Colorado,Grants are restricted to charitable organizations that operate in the state of Colorado.,,,
C. Giles Hunt Charitable Trust,https://www.wellsfargo.com/private-foundations/hunt-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Oregon,"The trust contains a non-binding preference  to primarily support organizations that either operate in Douglas County, Oregon, or benefit the residents of Douglas County directly or indirectly.",,,
Verne P. Jackson and Rose Marie Jackson Charitable Trust,https://www.wellsfargo.com/private-foundations/jackson-charitable-trust,"Arts, Culture and Humanities; Education; Health; Human Services",Nebraska,"There are no geographic limitations; however, it is the donor’s desire that the trust primarily support organizations located within a 100 mile radius of Omaha, Nebraska.Preference will be given to organizations providing financial assistance and support to those that are physically handicapped.",,,
Alice L. Johnson Charitable Trust,https://www.wellsfargo.com/private-foundations/johnson-charitable-trust,Human Services,Pennsylvania,"Limited to 501(c)(3) organizations located in Bristol Borough, Bristol, Pennsylvania that provide assistance to needy and deserving poor.",,,
Jolley Foundation,https://www.wellsfargo.com/private-foundations/jolley-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit",South Carolina,"The Foundation supports a variety of charitable causes, primarily in Greenville County, South Carolina.  Priority is given to special projects and capital improvements in the areas of human service organizations and education.",,,
The Helen Kimberly Jones Charitable Trust,https://www.wellsfargo.com/private-foundations/jones-charitable-trust,"Environment, Animals",North Carolina,"Grants are made to charitable organizations whose purpose is the prevention of cruelty to animals, primarily in Buncombe County, North Carolina.",,,
Odessa and Henry Kahrs Trust,https://www.wellsfargo.com/private-foundations/kahrs-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",New Jersey,"Limited to 501(c)(3) organizations supporting various charitable causes within the state of New Jersey, specifically southern New Jersey and Atlantic County.",,,
Harry L. Katz Memorial Trust Fund,https://www.wellsfargo.com/private-foundations/katz-memorial-trust-fund,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",New Jersey,"Limited to 501(c)(3) organizations which support various charitable causes, with preference given to Jewish charities and other charitable organizations in Atlantic County, New Jersey.",,,
Robert J. Keown Trust,https://www.wellsfargo.com/private-foundations/keown-trust,Health; Human Services,California,"Grants are awarded to charitable, benevolent, and religious organizations, other than organized churches, that are deserving and in need of support. The trust has a practice of primarily supporting organizations that operate in and benefit residents of Los Angeles County, California.",,,
Fred M. Klaus and Harold L. Murphy Charitable Foundation,https://www.wellsfargo.com/private-foundations/klaus-murphy-charitable-foundation,Education; Health; Human Services; Public/Society Benefit,Florida,"Grants are awarded to charitable organizations that support the poor, distressed or underprivileged in Key West or Stock Island, Monroe County, Florida.",,,
The Harvey R. and Doris Klockow Foundation,https://www.wellsfargo.com/private-foundations/klockow-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Indiana,"Supports the general public of South Bend, Indiana and St. Joseph County, Indiana, as well as churches, religious organizations,   and educational organizations  in the community.",,,
